m/z	retention_time	p-value	t-score	feature_id
867.8914	403.55	0.8536676780662529	0.1966788420237493	F35517
102.1378	55.27	0.8537249118940995	0.19660067263464667	F7185
715.064	188.46	0.8549829402239155	0.19488284463409786	F35103
140.1071	35.61	0.8549929979449568	-0.19486911377053864	F8525
104.9813	259.57	0.855107525685016	0.19471276299236373	F8098
131.5336	0.51	0.8553007992110004	-0.19444892354382293	F4981
704.2124	25.89	0.8555795338639529	-0.1940684498423732	F34392
433.2244	426.01	0.8556768635448715	0.1939356027114161	F23690
860.6162	111.21	0.8564881495966892	-0.19282842756895718	F35154
138.9195	238.39	0.856763694718313	0.19245245337563058	F7552
320.2067	28.52	0.8567744283049068	0.1924378083564854	F22236
308.025	26.02	0.8570093950833954	-0.1921172299975493	F19679
716.4733	32.06	0.8571579364861192	0.19191457924594446	F35231
704.4124	236.16	0.8576847299493	-0.1911959687369372	F34425
228.632	418.06	0.8577183209030398	-0.1911501507330742	F12012
734.5272	60.03	0.8582218457656487	0.1904634031726786	F27283
199.0067	356.61	0.8588598368912741	0.1895934194815451	F907
298.2224	35.61	0.8594557010388255	0.18878104193082784	F17884
184.1082	222.11	0.8594760134697259	-0.18875335149217562	F13846
794.8323	370.2	0.8596287848101248	0.18854509533724376	F31651
347.0558	216.95	0.8605781008105197	0.1872512251638486	F16828
181.0971	326.32	0.8610026501867951	0.18667271145910133	F11842
526.2929	142.38	0.8611763015278322	-0.18643610716792813	F28053
347.0558	209.7	0.8613066454596991	-0.1862585188020165	F16824
818.5189	227.62	0.8616972259943319	-0.18572641208702162	F33405
105.062	250.11	0.8619225029467146	0.18541953606473394	F8294
157.0456	238.65	0.8620629304671148	0.1852282543051702	F558
870.6687	112.78	0.8622903332767539	-0.18491851794778094	F35711
281.0998	18.87	0.8627378722789527	0.18430900698012997	F24338
87.0643	111.34	0.8627692486357573	-0.1842662781735575	F3339
176.1432	47.49	0.8630229276205533	-0.1839208295253886	F9849
755.5411	42.08	0.8633289394875123	-0.1835041525033125	F28833
129.0615	299.62	0.8635799011863753	0.18316246329267452	F4022
214.0274	69.12	0.8638612098462024	0.18277948761259233	F7214
324.0966	325.1	0.8638686251468288	0.1827693928175809	F22854
852.2508	25.76	0.8642403692483833	-0.18226334977642403	F34912
240.1616	29.44	0.8644318993785569	0.1820026486919106	F11767
309.086	248.54	0.8644408096004729	-0.18199052092389084	F20088
147.1016	33.64	0.8646623751669698	0.18168895708204705	F11756
115.0697	66.49	0.8646966341110817	0.1816423304620045	F10759
298.9237	238.92	0.8653647643372936	-0.1807330990927542	F17900
190.0978	56.22	0.8655527148469409	-0.18047735827763453	F16239
69.0443	1.3	0.865633970235836	0.18036680009102207	F21
293.1745	0.64	0.8656746945076786	-0.18031139062043744	F17034
355.1363	65.05	0.8657877461760526	0.18015757604426524	F18022
129.1217	65.18	0.8664993200419598	-0.17918955194567934	F4252
340.993	240.1	0.866631059782138	0.17901035626019357	F25588
146.9713	187.15	0.8669962519868397	0.1785136499435525	F11344
330.2539	70.3	0.8671549717666739	0.17829778855574013	F23796
668.9455	38.1	0.8671835328595612	0.17825894611599155	F32128
387.955	133.98	0.8679222913385305	-0.17725436697311403	F35343
387.955	31.93	0.8682262442754698	0.17684110992915314	F35322
464.2283	35.48	0.8683694387612915	0.17664643445163228	F27233
129.0686	299.36	0.8686849638864336	0.17621750166347483	F4024
272.1856	39.81	0.8687061486714605	-0.17618870397575562	F21465
187.0578	241.81	0.8688086651911056	0.17604934997794935	F15224
158.0965	18.21	0.8692096708752909	-0.17550429077377883	F1300
172.0708	342.27	0.8693848691173024	-0.1752661762705825	F38544
331.0819	302.94	0.8696270634630191	0.17493702667343322	F23974
166.9665	79.66	0.8699253760069127	0.1745316430176334	F5383
301.285	128.33	0.8699271224632397	-0.17452926982351277	F18417
102.1162	49.98	0.8699787137586984	0.17445916489353117	F7006
610.3523	58.06	0.8701440691872409	0.1742344785205222	F27820
314.9056	368.49	0.8701524122371804	-0.17422314220207502	F21281
324.8457	82.81	0.8702299577825864	0.1741177766680809	F23005
80.0036	235.9	0.8703712008943056	-0.17392586779603628	F1584
198.9958	204.94	0.8710771763633892	0.17296676858573373	F685
314.9056	345.42	0.8711196768466043	0.17290903609089603	F21274
184.0305	437.37	0.8711849350491174	0.17282039098845733	F13405
199.0067	347.78	0.8716241245170198	0.17222385083321454	F905
136.0574	12.66	0.8719363266106162	0.17179984073022	F6354
597.6125	62.03	0.8721155844643772	0.17155640311841805	F26338
281.0998	4.19	0.8726507296808536	0.17082973462430606	F24333
485.3587	68.07	0.8731489992149132	0.17015323989260192	F28898
301.9497	238.0	0.8733336849901198	-0.16990251873686654	F18439
556.9958	256.94	0.8735762569648811	-0.16957323399627525	F31143
389.9515	92.43	0.874115590888839	-0.1688411848221005	F24186
243.0432	70.17	0.8741518935448668	0.1687919145095968	F12527
383.2638	37.58	0.8742577997426225	0.16864818050889532	F22762
418.0056	437.76	0.8743252005124831	0.1685567076394812	F21425
716.4733	52.25	0.8744248672045118	0.16842144832243341	F35237
111.9848	88.09	0.8744967157967157	-0.16832394378138382	F9813
658.7423	346.73	0.8747395824400337	0.16799436815740532	F31642
267.9679	177.27	0.8748775392949883	0.1678071676198171	F19861
278.0607	67.81	0.8751870506808486	0.16738720272725144	F23211
346.94	88.49	0.8754830073745221	0.1669856639822891	F16748
118.0842	207.07	0.8764525410451656	0.16567048441904925	F268
102.1378	53.04	0.8764589210232759	-0.16566183111294158	F7184
211.009	19.26	0.8768337094786295	0.16515352419724377	F5938
161.9928	238.92	0.8768409011345986	0.16514377103097108	F2876
388.2311	399.84	0.8768519447925361	-0.16512879390198731	F37915
610.3523	51.59	0.8770415941012821	0.1648716034883204	F27818
92.0728	228.15	0.8771826618933819	0.16468030504138548	F4682
547.3088	407.52	0.8772581500113729	0.16457794059722822	F30165
851.4629	251.56	0.8775950292440581	0.16412114702887812	F34885
276.09	182.55	0.8777902775476158	0.1638564183022017	F22362
328.233	31.28	0.877803049712791	0.1638391015731735	F23435
196.1184	186.89	0.8781323566911201	0.1633926423503943	F18770
270.2426	50.94	0.8783590095082235	-0.16308538040853338	F20737
150.0551	53.3	0.8783996032002066	-0.16303035158069923	F12865
161.9928	235.76	0.8787089463171871	0.16261102602631122	F2875
220.9474	238.13	0.8790245964662698	-0.1621831876618926	F9419
160.1445	436.05	0.8790373575574382	-0.1621658918061584	F2379
176.0386	279.5	0.8793538045763865	0.1617370118433746	F9552
436.9947	3.93	0.8795540249502504	0.16146567269008857	F24342
210.17	33.12	0.879655475850716	0.1613281918119895	F5886
555.8887	80.57	0.8798492609375387	-0.16106559506527438	F30944
212.0076	77.03	0.8799045266034237	0.16099070749645	F6402
596.8349	237.47	0.87997745734575	0.1608918846367836	F26141
136.9353	237.21	0.8800924769110928	-0.16073603440378664	F6786
208.9987	16.5	0.8805880910979107	-0.16006453808530638	F5315
757.5561	113.96	0.880591252486668	0.16006025508014632	F36410
341.2784	68.86	0.8808206825063967	0.1597494362357948	F25756
286.9307	235.76	0.880879157356063	-0.15967022087589613	F15796
130.1085	68.33	0.8809155882485138	-0.15962086889843474	F4637
574.3186	497.81	0.8809315047729407	-0.15959930735053737	F33562
212.0076	54.61	0.8810502482055579	-0.1594384527655353	F6396
293.9939	264.06	0.8810905078724409	0.1593839165800913	F17156
98.9846	346.73	0.8816364965429726	0.15864437240172127	F5865
391.9497	76.5	0.8819848956431491	-0.15817252056553102	F24563
795.4351	371.81	0.8821417257088355	-0.15796013316996338	F31706
89.0715	67.81	0.8823021325033522	-0.15774291113908653	F3937
147.0877	183.08	0.8825681299689604	-0.15738271915349047	F11626
92.9567	112.13	0.8826017841862818	0.15733714917714453	F4702
201.1599	214.2	0.882738733107261	-0.15715171570887837	F2232
272.0151	2.61	0.8827846081250835	-0.15708960088544624	F21185
212.0076	3.79	0.8827982347447388	0.15707115057284907	F6385
327.1791	31.54	0.8834391556460629	0.15620342470265755	F23318
457.9994	227.62	0.8835099281076917	-0.15610761670983517	F26654
320.7167	182.29	0.8836209430116747	0.15595733422593502	F22256
103.1296	44.44	0.8836816721965324	0.15587512610054768	F7559
129.0747	16.5	0.8844793630713821	-0.15479542596461818	F4085
136.0558	36.27	0.8845714815200136	0.15467075516539636	F6313
384.7721	66.63	0.8846018175380532	-0.15462969981296482	F22958
522.3204	132.01	0.8848872716027847	0.15424339543965424	F27828
412.9951	152.79	0.8851262626173166	0.1539199914118012	F20352
151.1481	36.0	0.8851858353929998	0.15383938030228614	F13541
134.0926	193.49	0.8852869882955721	0.15370250774381622	F5849
861.9146	320.9	0.8853227611727468	-0.15365410341287405	F35199
480.9263	235.9	0.8854376149876655	-0.15349869757588794	F28581
151.0521	241.41	0.8860610607981809	0.15265520881886596	F13317
653.3608	484.18	0.8862203939534913	0.15243966128546038	F39726
131.0898	33.25	0.8862645454388638	-0.1523799342592894	F4855
894.3852	368.1	0.8864423505697276	0.15213941075672785	F29966
125.06	1.82	0.886868151636689	0.151563458509816	F2636
169.0861	31.01	0.8869398918253382	-0.1514664265754399	F6671
194.1224	358.84	0.8870543123864085	-0.15131167112398286	F17769
121.0164	236.16	0.8871832823997406	0.15113724272852516	F1264
717.5262	1.04	0.8872773575816553	-0.1510100122379663	F35362
304.0607	235.76	0.8873877795540703	-0.15086067766514943	F18995
394.9845	50.54	0.8874371876881226	0.15079385950494528	F25121
279.1959	26.68	0.8877886961109875	0.1503185136066512	F23838
278.1599	39.16	0.8878067791362476	-0.15029406102004522	F23358
74.0959	227.89	0.888056020081776	-0.14995703886338563	F31951
284.2067	30.36	0.8880657175497519	0.14994392643179844	F25238
281.0509	1.56	0.8882947354546036	-0.1496342691739076	F24310
624.9487	48.01	0.8884186000468131	0.1494667981303565	F29243
792.5901	1.04	0.8886206458120192	-0.14919363346070552	F31541
707.988	251.82	0.8886667751658962	-0.1491312687906774	F34805
230.1388	34.56	0.8889109866194889	0.14880111864420398	F12426
176.1432	58.45	0.8893222264921168	-0.14824520784782383	F9854
382.0444	1.56	0.8893415244063813	0.14821912248107347	F22516
72.2705	43.91	0.8893687756635853	0.14818228663922536	F36800
145.1052	32.85	0.8894107989740478	0.1481254837307891	F10556
187.0578	231.17	0.8896298829572974	0.14782935753007576	F15223
387.955	76.37	0.8897081556533353	-0.14772356367260506	F35327
880.5923	150.0	0.8899149547309178	0.14744406265235552	F36117
284.0784	68.07	0.8900399417312717	0.14727514237271785	F25084
677.4509	43.91	0.8904237966040167	-0.14675639407557245	F32619
347.0558	215.25	0.8904861477509902	0.14667213626731845	F16827
806.4617	403.03	0.8907794083972578	0.1462758577924469	F32697
743.5779	1.04	0.8908026764736923	0.14624441723253268	F27957
199.0067	203.63	0.8910362814072329	0.14592877282100625	F894
453.242	417.14	0.8914431836996384	-0.14537901406958478	F26306
292.6709	428.11	0.8915464533516035	0.145239496903285	F16833
533.9987	506.25	0.8916058352045677	0.14515927368873396	F28921
541.3485	136.34	0.8916170548441832	0.14514411640141175	F29638
174.1126	32.85	0.8919750428046258	0.14466051063479352	F8829
666.0019	253.66	0.8921027913113301	0.14448794542929064	F31867
213.1018	66.36	0.8923198255188922	-0.14419478359847407	F6845
426.7202	474.79	0.8923651988855268	-0.14413349687109986	F22568
297.0824	1.56	0.892495946388492	-0.14395689732868325	F17644
824.5441	151.74	0.8926048301448687	0.14380983322412463	F33642
211.009	3.01	0.8927969690079129	-0.1435503298436451	F5931
387.955	74.53	0.8935996205202099	0.14246639581273285	F35326
346.94	95.32	0.8948749003082836	-0.14074463226433387	F16750
117.0686	69.65	0.8949726149134751	-0.1406127286224637	F11353
313.1076	347.78	0.8949747375246037	-0.14060986337179962	F20945
390.2347	421.12	0.8951605391813156	0.1403590607115484	F24317
389.9515	80.71	0.8952055459756214	-0.14029831035648932	F24181
544.7609	238.39	0.8954691975685152	0.13994244528584904	F29895
663.3322	403.03	0.8956596975557455	-0.13968533068607547	F31745
81.987	239.97	0.8957906980126751	0.13950852825914786	F2012
383.9581	31.8	0.8961603415996762	0.1390096746191157	F22797
265.18	40.07	0.8962522209467492	-0.13888568524690917	F34591
132.0991	227.62	0.8969021748633144	0.13800866092546527	F37059
696.4091	44.31	0.8971984765750762	0.13760888597692789	F40055
282.9496	250.24	0.8972462975306256	0.13754436775483	F24733
165.0668	190.3	0.897988341993036	-0.13654332053569598	F4599
90.1775	41.68	0.8980101093005259	-0.13651395815628875	F4318
172.0708	315.22	0.8982625425985579	-0.1361734562529657	F38535
282.0389	250.64	0.898374625635485	0.13602227612999182	F24543
211.9972	10.13	0.8985277883608204	0.1358156930521934	F6336
499.0566	187.94	0.8986714734967827	0.13562189972961622	F25603
101.0601	27.21	0.8987263378229506	-0.1355479039075415	F6544
360.9574	260.39	0.8988115413249528	0.13543299130062023	F18832
610.3523	62.55	0.899092286575305	0.1350543703853596	F27822
480.7986	357.27	0.8991977925002446	-0.13491208836844923	F28575
144.9677	191.78	0.8992419082343989	-0.13485259626592042	F10225
88.0542	349.88	0.8994360305447546	-0.13459082042845127	F3573
247.0136	240.62	0.8994914947211213	0.13451602855213904	F34361
427.3569	1.96	0.8995581588213749	-0.1344261351335695	F22681
286.9703	250.64	0.8998344248939916	-0.13405361766454651	F15799
733.9966	190.6	0.8998899802779787	-0.13397870952271732	F27241
460.2407	336.06	0.9001072399917663	0.13368577620977554	F26851
149.1171	27.86	0.9002289200853145	-0.1335217200350422	F12721
224.1345	328.68	0.9003751830420451	0.13332452573328946	F39857
180.0869	317.22	0.9003967319119359	0.13329547371179262	F11033
172.0708	317.88	0.900431177470601	0.13324903476393216	F38536
308.025	1.56	0.9008332263427874	-0.13270702535746898	F19678
97.0783	60.03	0.9011079153540009	0.13233674000762477	F5481
384.9911	70.73	0.9015995416704843	-0.13167407589669503	F22977
181.1224	31.01	0.9018208897307404	-0.13137574391098575	F11952
105.0383	250.11	0.9021378244966249	0.13094860589212295	F8234
421.0687	241.02	0.9022492577882533	-0.1307984325450514	F22068
446.1203	1.56	0.9023048572127457	-0.13072350521831066	F25420
763.5612	63.21	0.9023239471589336	0.13069777928797044	F29512
463.3786	26.02	0.9024290632480887	0.1305561250184851	F27173
229.1294	413.99	0.90292160567013	0.12989241903269214	F12113
893.4608	465.27	0.9033616247703777	0.12929954900375074	F41215
666.9858	252.08	0.9035606424667153	-0.1290314164494538	F31898
728.5225	1.17	0.903648942963319	0.12891245465948276	F36402
177.8881	193.35	0.9036560627818433	0.12890286266793524	F10219
398.9638	8.82	0.9041669744298328	0.12821458862208818	F25704
342.0412	240.89	0.9046373749558587	-0.12758095594691762	F25951
141.1216	2.88	0.9048220830712916	-0.1273321703241317	F9066
292.1755	31.01	0.9048477533885604	-0.1272975954363937	F16730
321.1307	239.44	0.9050184879182291	0.1270676409928614	F22289
291.9622	250.24	0.9054705185390186	0.1264588622002544	F16688
593.5984	5.8	0.9054802674691073	-0.12644573333107947	F36044
211.9972	31.8	0.9056342758204445	-0.12623833411928623	F6343
136.0664	24.81	0.9059509346205586	0.12581191882593865	F6596
625.9768	69.12	0.9060975895400734	-0.12561444178458386	F29482
664.4245	36.4	0.9061772807025973	-0.1255071368275897	F31809
324.8457	223.55	0.90619163318494	0.12548781125609132	F23027
301.1507	321.03	0.906325420371577	-0.12530767004379612	F18374
82.9556	116.61	0.9063366530560422	-0.12529254573621948	F2200
482.2962	28.52	0.9064055966687858	-0.12519971702467164	F28656
388.2311	398.66	0.9066011907784857	-0.12493636782332655	F37914
267.1954	31.93	0.9067610141598665	0.1247211885771827	F19753
211.0969	40.76	0.9068076537850084	0.12465839637124182	F6002
441.1522	32.98	0.9072988346987614	0.12399714314169784	F24863
602.3821	44.83	0.9074928976456822	0.1237359041594511	F26867
242.0233	229.59	0.9075013867883999	-0.12372447669005013	F12278
122.0967	30.75	0.9075455257366251	0.1236650603573624	F1760
624.9487	52.51	0.907906136722519	0.12317965494114723	F29245
252.1706	66.89	0.9079350578504348	-0.12314072682339558	F15394
725.444	43.65	0.9080908446570471	0.1229310402709527	F40241
610.3523	12.66	0.9081437780540348	0.12285979429702056	F27810
828.9029	338.17	0.9084233189186174	-0.1224835577226337	F33807
404.8702	259.96	0.9086130067195297	0.1222282674982993	F26821
392.028	253.53	0.9093719982369116	0.12120688221972305	F24644
74.0959	65.97	0.9096033069606551	0.1208956382704683	F31927
646.8573	467.67	0.9096051054079527	-0.12089321837639205	F30974
668.9455	47.88	0.9097680205815413	0.120674012125421	F32130
78.3576	25.5	0.9098851058902349	-0.12051647551142244	F36776
198.9972	117.79	0.910464828851171	-0.11973652131574923	F733
989.4843	391.67	0.9106434605967895	-0.11949621003980407	F40422
174.1126	40.89	0.9106506226987254	-0.11948657512404998	F8830
199.9754	72.56	0.9110066121097038	0.11900769287792855	F1438
314.9642	384.05	0.9110569267496236	0.11894001162150138	F21324
392.2282	27.07	0.9111363631023585	0.11883315837429102	F24676
422.9879	280.16	0.9113179474331358	0.11858890784247428	F22274
198.9873	77.16	0.9115311444337987	0.11830214610182703	F615
294.1701	34.03	0.9115359993011759	0.11829561617829645	F17233
331.0819	294.9	0.9115402423911523	0.11828990911650773	F23972
399.0737	215.51	0.9115456984819665	-0.11828257054540758	F25732
623.4107	40.89	0.9120019389456844	0.11766894436250307	F39476
412.9951	13.84	0.912062983453272	0.11758684599907054	F20330
729.5263	1.17	0.9123246130269822	0.11723499325184646	F36449
366.2489	31.01	0.9125961214281306	0.11686987407065441	F20196
104.0729	301.63	0.91297622568243	-0.11635874990295851	F7753
331.0819	245.91	0.9132300217376326	0.11601749279186922	F23967
799.641	113.7	0.9133129711872825	-0.1159059616544857	F32250
776.2324	25.76	0.9135891452220977	-0.11553463994757902	F30413
703.2144	1.69	0.9144513123588203	-0.11437556576606726	F34239
314.9056	387.73	0.9145238239246187	0.11427809193211824	F21290
217.1296	299.62	0.9145513224010106	-0.11424112739778143	F8433
90.0539	281.73	0.9149318795238708	0.11372958747570094	F4136
231.1857	69.65	0.9156839768808989	-0.11271873689831585	F36438
799.641	1.17	0.9159239078481262	-0.11239628980986127	F32247
210.0978	316.17	0.9160260186205431	-0.11225906591897031	F5748
469.3121	152.79	0.9161032283975652	0.1121553075477896	F27632
382.0444	25.89	0.9162539479530272	-0.11195276738293246	F22517
370.8427	238.92	0.9166899057774661	0.11136695010481759	F20506
328.2747	191.65	0.9170664314957335	-0.11086103291250111	F23445
344.9844	259.17	0.9171534228497149	-0.11074415238101862	F16378
74.0981	202.32	0.9174643433167169	0.11032641879735477	F824
313.2375	27.21	0.9175015537918063	0.11027642670478668	F20982
611.8549	237.73	0.9175634726634585	-0.11019323976262614	F28158
169.0845	202.32	0.9178010501722964	0.10987406726558789	F6611
426.27	31.8	0.917956090304477	0.10966578678134585	F22564
412.9951	147.37	0.918560740414232	-0.10885355803979317	F20351
129.0548	29.18	0.9187476350182004	0.10860251996045053	F32790
146.9713	190.86	0.9188639409294875	0.108446301391194	F11345
69.0453	1.69	0.9191493107718988	-0.10806301524720249	F22
664.4037	25.34	0.9191709770232618	-0.10803391566540815	F31800
760.4905	52.64	0.9193646709353688	0.10777377365634397	F40484
100.0955	69.78	0.9196712683589316	0.10736201434329726	F6364
281.1015	29.31	0.9197341955414954	0.10727750615678032	F24365
422.2747	27.99	0.9197411589358546	-0.10726815471100096	F22229
703.2144	25.89	0.9198115019635476	-0.1071736886487098	F34240
702.2139	1.69	0.9203209506952943	-0.10648956800260076	F34131
430.979	84.64	0.9203975185768242	0.10638675308775046	F23394
190.0714	26.16	0.9205328286123139	0.10620506296998583	F16178
68.2732	28.39	0.9205885516100238	-0.10613024112825123	F36744
474.2491	63.61	0.9206271207898207	-0.10607845294355393	F27975
161.0559	353.3	0.9207263189375918	0.10594525775471046	F2451
524.3357	72.96	0.9207309721241652	-0.10593900989253338	F27981
625.9768	52.91	0.9207362085578185	-0.10593197890708614	F29478
305.0663	247.88	0.9207540929644702	-0.10590796547475591	F19300
319.8947	238.79	0.9210156569294081	0.105556771650116	F22167
610.3523	18.47	0.9210785734284458	0.1054722980411701	F27813
464.8913	250.11	0.9211968428793993	-0.10531350841084913	F27303
260.2202	69.12	0.9212426480840514	0.10525201081992866	F17704
373.0975	26.02	0.9212534634824785	-0.10523749025101478	F20826
324.8457	162.45	0.9213447464498605	0.10511493640205337	F23014
523.165	277.27	0.9214711554226158	-0.10494522665216216	F38780
724.5262	1.17	0.9216563939091473	0.10469654242970391	F36104
280.9541	259.17	0.9217316193728919	-0.1045955539189276	F24286
378.9979	70.17	0.9217742116815549	-0.10453837528221309	F21972
147.1179	122.65	0.92178421390122	0.10452494772519574	F11778
314.9056	378.37	0.9220231326306416	-0.10420421640794739	F21286
320.7167	199.69	0.9221068404451126	-0.1040918478132431	F22260
257.2013	62.42	0.9222002737828168	-0.10396642570122346	F16781
474.3217	26.02	0.9225984852873947	0.10343190134405321	F28033
180.0869	313.38	0.9227529514425902	0.10322456939041792	F11031
69.9506	155.28	0.9228060829619779	-0.1031532549713441	F35
890.6638	41.55	0.9229023404125777	-0.1030240575427077	F40340
356.0699	1.56	0.9230608033628982	-0.10281137212234415	F18106
357.0663	1.69	0.9231149828788887	-0.10273865492094932	F18194
816.7249	327.89	0.9233866971928215	0.1023739829375747	F33330
203.1666	302.29	0.9235363158603721	-0.10217318465972255	F3192
394.9845	15.02	0.9236251818148828	-0.10205392302567591	F25115
289.1704	293.72	0.9237751901643122	-0.10185260997825368	F16214
324.8457	208.52	0.9242186135532997	-0.10125756039402795	F23021
177.8881	238.79	0.9243464988093246	-0.1010859537927884	F10221
255.1228	31.8	0.9244443288942115	-0.10095468011501016	F16174
182.1905	45.39	0.9248035780777222	0.10047263879434325	F12628
275.0976	28.26	0.9248508141871428	-0.1004092594502663	F37039
112.0761	1.69	0.9251021586612759	-0.10007202488584804	F9988
255.1011	310.07	0.9251095831684966	-0.1000620634726362	F16121
283.127	34.17	0.9252420812383337	-0.09988429375194584	F24895
342.2721	106.58	0.9253254284939609	-0.09977247060525381	F15852
398.9638	12.92	0.9254674361363655	0.09958194912085691	F25706
123.058	41.02	0.9255530043211787	0.09946715059163945	F1837
717.5909	1.04	0.9263782689175302	0.09836005678945108	F35374
130.0475	352.51	0.9263958663343463	0.09833645146894825	F4357
158.0965	13.71	0.9265039681834131	0.09819144425274752	F1299
269.9763	189.78	0.9267598838603051	0.0978481706489472	F20436
216.088	35.48	0.926764920740226	-0.0978414145526488	F7939
251.9954	3.14	0.926768750884881	0.09783627708505807	F14788
199.0067	259.57	0.9269154470062837	0.09763951237742405	F898
236.8655	192.04	0.92691634518582	0.09763830765639406	F14185
450.2323	423.87	0.926939649090565	0.09760705037707065	F26092
194.1224	365.18	0.9269508533338924	-0.0975920222871196	F17771
97.0783	53.56	0.9269528037802719	0.09758940618433525	F5478
396.223	28.52	0.9270457035158552	-0.09746480220706981	F25226
628.1949	26.02	0.9272567407040629	-0.09718175057356934	F29727
355.1363	66.76	0.927644391815556	0.09666184246194849	F18023
251.1856	30.49	0.9278662594628316	-0.09636429371635309	F14676
537.1178	278.19	0.9282266651365844	0.0958809730112164	F29174
205.0005	68.99	0.9282756700372731	0.09581525732944637	F39372
701.4104	236.03	0.9285662850380383	0.09542555255362435	F34101
156.0732	404.21	0.9286074651109169	-0.09537033294809737	F151
118.1179	190.73	0.9288741999501404	0.09501266890598613	F320
610.9504	23.23	0.9289963930156491	0.09484882561293463	F27988
445.1199	1.69	0.9297251454746767	-0.09387173932922109	F25186
89.0602	32.98	0.9297843002113578	0.09379243160891945	F3927
369.0521	227.89	0.9298965416458673	0.0936419535038335	F20309
176.0509	1.56	0.929981466346281	0.09352809973176417	F38638
702.2139	25.89	0.9303667770256938	-0.09301155432936123	F34132
401.7249	404.73	0.930453171702857	-0.0928957383491781	F26119
150.0551	55.83	0.9306064459936325	0.09269027103921264	F12866
874.6713	346.86	0.9307824683852665	-0.09245431545692691	F41152
697.4118	44.18	0.9310337369429298	0.0921175045491666	F39711
773.5286	43.52	0.9311692560030669	-0.09193585453385472	F30205
610.3523	11.35	0.931321409265146	0.09173191251019078	F27809
280.9719	240.1	0.9314765011675858	-0.09152403651202339	F24302
602.3821	48.28	0.9315854458352514	-0.09137801648402485	F26868
429.0893	1.56	0.9316172126173036	-0.09133543948941415	F23112
98.0703	67.94	0.931708611170333	-0.09121293922767473	F5674
928.5918	154.49	0.9317647875512352	-0.09113764762087256	F30704
198.1602	68.86	0.9319811196450238	0.09084770987836868	F491
383.2638	21.79	0.9326075262004372	0.09000822600846572	F22759
83.3945	41.29	0.9326568980104267	-0.08994206334704508	F2413
706.5735	111.07	0.9327976160362108	-0.08975349124267672	F34673
134.0423	370.33	0.9328609160515594	0.0896686660451365	F37671
314.9127	82.28	0.9329189297170785	0.0895909255285533	F21314
595.9574	23.89	0.933062310099653	0.08939879326314473	F36325
129.0999	67.94	0.9332459008463635	0.08915278440324421	F4156
434.3126	27.21	0.9333608315012264	-0.08899878246836325	F24056
415.9921	250.51	0.9335166130975816	0.088790046302319	F20936
127.0954	68.73	0.9335226703358539	-0.0887819301350264	F36634
624.3367	365.86	0.9337010184464032	-0.08854296259785766	F29113
75.0641	217.87	0.93382247504965	-0.08838022725325538	F952
610.3523	16.77	0.9338250533844694	0.08837677266661619	F27812
474.608	422.69	0.9340409154128488	-0.08808755419320655	F38435
588.954	420.85	0.9340629528108972	0.08805802833851555	F35726
183.0878	240.75	0.9341951039945509	0.08788097329845435	F12895
574.3186	495.15	0.9343607712806217	0.08765901852154942	F33561
208.9987	59.63	0.9344566883953845	0.0875305148550019	F5327
355.0693	1.69	0.9345578536992577	-0.08739498195149469	F18006
305.082	380.21	0.9346140272800609	0.0873197261008729	F19315
191.0161	179.11	0.9346321271869975	-0.08729547775335857	F16540
509.268	407.13	0.9348043996759918	0.08706468843356643	F26499
565.2744	422.43	0.934817355691707	0.08704733180430936	F32384
312.3261	0.64	0.9349343174131941	-0.08689064458609713	F20910
804.8736	292.66	0.935287134865972	0.0864180104538602	F32585
686.2863	14.5	0.9353077908233167	0.08639034048845522	F33279
199.0153	80.71	0.9353118631274933	0.08638488538837802	F987
354.2309	40.5	0.9353121204763307	-0.08638454065400568	F37645
264.0904	26.02	0.9354056328652856	-0.08625927598631647	F18856
486.2854	63.21	0.9354074080676491	0.08625689802753968	F28949
221.165	53.17	0.9354143879482075	-0.08624754818771263	F9679
211.9972	62.82	0.9355337896089597	-0.08608760616135891	F6350
418.0056	445.93	0.9356362768410285	0.08595032369986991	F21429
607.9226	22.05	0.9357037972707987	0.08585988065239951	F27438
858.5997	110.12	0.9357568020801749	-0.08578888177029967	F35045
264.2071	69.25	0.9357825743355507	-0.08575436054463403	F19008
446.1203	26.02	0.9360530661811155	-0.08539205185561427	F25421
285.0657	279.63	0.936216743361906	0.08517282222782545	F15504
331.0819	305.87	0.9363240343148438	-0.08502911922765576	F23975
218.1753	48.8	0.9364895956309098	-0.08480737455954979	F8817
290.2594	12.66	0.9368388329281576	0.08433964038038219	F16466
341.157	1.82	0.9370454903615627	0.08406287453570091	F25686
661.4201	67.68	0.9370690762282263	-0.08403128768913283	F39821
610.3523	9.34	0.9370904149616909	0.08400271035578866	F27808
224.0682	26.02	0.9374703980787843	-0.0834938423416479	F10309
555.9319	54.61	0.9374905640906404	0.08346683705920302	F31047
662.4752	43.26	0.9377748077197194	0.0830862007280786	F39627
337.3466	26.16	0.9382912856588237	0.08239461317982781	F37495
602.3389	190.04	0.9383637138498238	0.08229763246531362	F26843
259.0309	67.28	0.9385061232798263	0.08210695029918308	F17151
256.1268	428.24	0.9385112599459186	0.08210007251941441	F37800
315.8996	236.03	0.9385746362918351	-0.08201521465748217	F21453
705.5261	42.6	0.9386361160513024	-0.08193289693731	F34515
577.9129	80.05	0.9389021322381088	-0.08157672515181091	F34002
